seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
6102,0,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,universal,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,98.92769996076822,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,universal,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,98.78439997555688,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,universal,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,100.08539992850274,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,universal,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,100.02019995590672,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,15,0.4,0.0,universal,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,98.48469996359199,V1-f4d3bed3d2d9
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,universal,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,95.35689995391294,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,universal,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,95.42409999994561,V1-308f96e0f4ee
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,universal,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,95.1776999863796,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,universal,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,95.11059999931604,V1-a09111667421
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,universal,risk,5905.784294430225,0.4109586942966551,0.5028531289705399,0.4787315325837069,0.0,94.69599998556077,V1-a891d29331b0
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,universal,trusted,5905.784294430225,0.4109586942966551,0.5028531289705399,0.4787315325837069,0.0,93.96809997269884,V1-8fd961ef0f7a
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,universal,risk_uncertainty,5905.784294430225,0.4109586942966551,0.5028531289705399,0.4787315325837069,0.0,94.46649998426437,V1-02cfff50f31e
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,universal,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,95.93129996210337,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,source_specific,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,93.06719998130575,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,source_specific,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,92.86689996952191,V1-308f96e0f4ee
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,source_specific,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,91.27469995291904,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,source_specific,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,93.68669998366386,V1-a09111667421
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,source_specific,risk,5905.784294430225,0.4109586942966551,0.5028531289705399,0.4787315325837069,0.0,92.91299997130409,V1-a891d29331b0
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,source_specific,trusted,5905.784294430225,0.4109586942966551,0.5028531289705399,0.4787315325837069,0.0,91.99679997982457,V1-8fd961ef0f7a
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,source_specific,risk_uncertainty,5905.784294430225,0.4109586942966551,0.5028531289705399,0.4787315325837069,0.0,93.06309995008633,V1-02cfff50f31e
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,source_specific,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,93.92759995535016,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,no_freshness,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,92.76429988676682,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,no_freshness,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,93.50469993660226,V1-308f96e0f4ee
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,no_freshness,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,93.07349991286173,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,no_freshness,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,93.56719994684681,V1-a09111667421
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,no_freshness,risk,5905.784294430225,0.4109586942966551,0.5028531289705399,0.4787315325837069,0.0,93.43119995901361,V1-a891d29331b0
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,no_freshness,trusted,5905.784294430225,0.4109586942966551,0.5028531289705399,0.4787315325837069,0.0,92.7861999371089,V1-8fd961ef0f7a
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,no_freshness,risk_uncertainty,5905.784294430225,0.4109586942966551,0.5028531289705399,0.4787315325837069,0.0,92.41709992056713,V1-02cfff50f31e
6102,1,10,2023-09-07T14:30:00+08:00,0,0.2,0.1,no_freshness,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,93.88809994561598,V1-8a14cec66c63
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,no_freshness,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,96.12349997041747,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,no_freshness,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,95.94189998460934,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,no_freshness,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,95.50980001222342,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,no_freshness,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,95.27689998503774,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,no_freshness,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,96.62670001853257,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,no_freshness,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,95.83960002055392,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,no_freshness,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,95.92929994687438,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,no_freshness,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,95.88129993062466,V1-f4d3bed3d2d9
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,source_specific,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,94.02550000231713,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,source_specific,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,93.79810001701117,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,source_specific,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,96.44069994101301,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,source_specific,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,94.52649997547269,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,source_specific,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,94.5990999462083,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,source_specific,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,94.32340000057593,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,source_specific,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,94.57059996202588,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,source_specific,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,93.71969994390383,V1-f4d3bed3d2d9
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,universal,risk_uncertainty,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,93.40650006197393,V1-dfbec4a1ff31
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,universal,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,93.52400002535433,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,universal,trusted,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,93.71560002909973,V1-d5d3ef754115
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,universal,risk,10361.510411375662,0.37596386407946203,0.49496305017305375,0.4888027812237793,0.0,93.23700005188584,V1-308f96e0f4ee
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,universal,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,93.39520003413782,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,universal,trusted,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,92.8209000849165,V1-eebff7f6e1f7
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,universal,risk,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,94.16330006206408,V1-ff2e1ca5756c
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.1,universal,risk_uncertainty,5860.074738436572,0.4009403767051557,0.5173883357520137,0.5101414305179319,0.0,93.07320002699271,V1-f4d3bed3d2d9
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,no_freshness,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,93.63360004499555,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,no_freshness,trusted,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,93.7314000329934,V1-211390acaf73
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,no_freshness,risk,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,93.44760002568364,V1-ff2e69d5a2ab
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,94.0112000098452,V1-c82aefa01787
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,no_freshness,risk_uncertainty,5928.7805408193735,0.3943661348975169,0.5028531289705399,0.48037974857314253,0.0,93.67819997714832,V1-125c21d5d838
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,no_freshness,risk,5928.7805408193735,0.3943661348975169,0.5028531289705399,0.48037974857314253,0.0,94.34330003568903,V1-ef660f8eb65f
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,no_freshness,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,94.94189999531955,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,no_freshness,trusted,5928.7805408193735,0.3943661348975169,0.5028531289705399,0.48037974857314253,0.0,92.99739997368306,V1-af379435525d
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,universal,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,93.13499997369945,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,universal,trusted,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,91.86039993073791,V1-211390acaf73
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,universal,risk,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,92.96529996208847,V1-ff2e69d5a2ab
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,universal,risk_uncertainty,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,93.60429993830621,V1-c82aefa01787
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,universal,risk_uncertainty,5928.7805408193735,0.3943661348975169,0.5028531289705399,0.48037974857314253,0.0,92.41129999281839,V1-125c21d5d838
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,universal,risk,5928.7805408193735,0.3943661348975169,0.5028531289705399,0.48037974857314253,0.0,92.29949995642528,V1-ef660f8eb65f
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,universal,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,93.03319995524362,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,universal,trusted,5928.7805408193735,0.3943661348975169,0.5028531289705399,0.48037974857314253,0.0,91.8312999419868,V1-af379435525d
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,source_specific,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,92.20099990488961,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,source_specific,trusted,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,91.39499993762001,V1-211390acaf73
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,source_specific,risk,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,91.01849992293864,V1-ff2e69d5a2ab
6102,0,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,source_specific,risk_uncertainty,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,91.28559991950169,V1-c82aefa01787
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,source_specific,risk_uncertainty,5928.7805408193735,0.3943661348975169,0.5028531289705399,0.48037974857314253,0.0,90.87269991869107,V1-125c21d5d838
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,source_specific,risk,5928.7805408193735,0.3943661348975169,0.5028531289705399,0.48037974857314253,0.0,92.3694999073632,V1-ef660f8eb65f
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,source_specific,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,91.07689996017143,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,15,0.2,0.0,source_specific,trusted,5928.7805408193735,0.3943661348975169,0.5028531289705399,0.48037974857314253,0.0,90.61889996519312,V1-af379435525d
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,universal,risk,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,89.88810004666448,V1-ff2e69d5a2ab
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,universal,risk_uncertainty,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,89.32370005641133,V1-c82aefa01787
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,universal,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,89.9840000201948,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,universal,trusted,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,89.70190002582967,V1-211390acaf73
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,universal,risk_uncertainty,5882.279596985266,0.4019917075496753,0.5028531289705399,0.48037974857314253,0.0,90.0199000025168,V1-00902444d46c
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,universal,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,89.14490003371611,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,universal,trusted,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,90.11990006547421,V1-0c67dbcb3a72
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,universal,risk,5892.829947229073,0.39997572566591477,0.5028531289705399,0.48037974857314253,0.0,90.83030000329018,V1-b04165ca9ae9
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,risk,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,91.26839996315539,V1-ff2e69d5a2ab
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,risk_uncertainty,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,90.72819992434233,V1-c82aefa01787
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,90.40360001381487,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,trusted,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,89.71419994486496,V1-211390acaf73
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,risk_uncertainty,5882.279596985266,0.4019917075496753,0.5028531289705399,0.48037974857314253,0.0,89.7774999612011,V1-00902444d46c
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,89.98939994489774,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,trusted,5824.124144846271,0.40665672332468417,0.5173883357520137,0.5101414305179319,0.0,89.68179998919368,V1-0c67dbcb3a72
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,risk,5892.829947229073,0.39997572566591477,0.5028531289705399,0.48037974857314253,0.0,90.20859998418018,V1-b04165ca9ae9
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,no_freshness,risk,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,89.69990001060069,V1-ff2e69d5a2ab
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,91.0866999765858,V1-c82aefa01787
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,no_freshness,shortest,10279.902722198703,0.38588907171407716,0.49496305017305375,0.49227447508309824,0.0,89.33050004998222,V1-a09111667421
6102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,no_freshness,trusted,10297.182344079098,0.38041953743118884,0.49496305017305375,0.4888027812237793,0.0,89.25540000200272,V1-211390acaf73
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,no_freshness,risk_uncertainty,5882.279596985266,0.4019917075496753,0.5028531289705399,0.48037974857314253,0.0,90.24850005516782,V1-00902444d46c
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,no_freshness,shortest,5821.749393550344,0.413350987902228,0.5174390551812553,0.5136546463286119,0.0,90.15339997131377,V1-8a14cec66c63
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,no_freshness,trusted,5892.829947229073,0.39997572566591477,0.5028531289705399,0.48037974857314253,0.0,89.98079999582842,V1-27a4a127c066
6102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,no_freshness,risk,5892.829947229073,0.39997572566591477,0.5028531289705399,0.48037974857314253,0.0,89.58570001414046,V1-b04165ca9ae9
6103,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,97.2238999675028,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,96.96699999039993,V1-b527e5c7a935
6103,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,risk,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,97.09070000099018,V1-d1b25bf2b8cf
6103,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,trusted,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,96.71829995932057,V1-8181819dcf22
6103,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,97.76669996790588,V1-0b1ab17fb1cc
6103,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,97.04829996917397,V1-dd130707c5f8
6103,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,97.68190002068877,V1-3efab3eea8a1
6103,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,97.3000000230968,V1-4a5e33be0d3e
6103,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,source_specific,shortest,10279.902722198703,0.8489160050450967,0.9253798505375628,0.9182750420427336,1.0,97.18270000303164,V1-2b25d45952cd
6103,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8434495539315172,0.9253798505375628,0.9182750420427336,1.0,98.37129997322336,V1-b527e5c7a935
